no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,2,1,1,0,1,6,5,8,1,0,0,0,153.0,1,0
2,0,0,3,1,0,1,160,12,0,0,0,0,70.0,0,0
2,0,0,2,1,0,1,44,8,0,0,0,0,85.5,0,0
3,0,1,3,1,0,4,28,12,1,0,0,0,130.9,2,0
2,1,0,3,1,0,1,21,5,1,0,0,0,139.0,0,1
1,0,2,5,1,0,4,8,11,0,0,0,0,62.57,0,0
1,0,0,2,1,0,1,36,1,0,0,0,0,80.0,0,0
2,2,2,1,1,1,6,229,8,1,0,0,0,177.3,2,1
1,0,0,4,1,0,4,75,3,1,0,0,0,108.45,0,0
2,0,2,5,1,0,1,64,7,0,0,0,0,88.4,1,0
2,0,2,1,2,0,1,150,1,0,0,0,0,101.0,0,0
2,2,0,2,1,0,6,6,4,1,0,0,0,196.0,0,1
1,0,0,2,1,0,1,1,12,1,0,0,0,63.75,1,0
2,2,0,3,1,0,6,18,2,1,0,0,0,171.0,0,0
2,0,0,3,1,0,1,30,10,1,0,0,0,94.5,2,0
2,0,1,1,1,0,1,15,5,1,0,0,0,141.0,1,0
2,0,1,1,1,0,1,2,5,1,0,0,0,141.0,1,0
2,0,1,0,1,0,1,286,10,0,0,0,0,90.0,0,1
2,0,1,2,1,0,1,91,10,1,0,0,0,89.25,3,0
3,0,0,4,1,0,4,199,12,1,0,0,0,120.7,1,1
2,0,0,4,1,0,2,95,12,1,0,0,0,77.86,2,0
1,0,0,3,1,0,1,166,11,0,0,0,0,110.0,0,1
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,1,0
2,0,0,1,1,0,1,31,9,1,0,0,0,126.0,0,0
3,0,2,1,1,1,4,6,4,1,0,0,0,149.33,1,0
2,1,1,2,2,0,1,34,8,1,0,0,0,194.85,1,1
2,0,0,2,0,0,1,31,5,1,0,0,0,125.1,0,1
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
2,2,0,5,1,0,6,82,8,1,0,0,0,202.5,0,1
3,0,0,4,1,0,4,2,2,1,0,0,0,130.0,2,0
1,0,0,1,1,0,1,33,5,1,0,0,0,108.9,0,0
2,0,2,2,1,1,1,12,8,1,0,0,0,99.0,3,0
1,0,0,1,1,0,1,2,4,1,0,0,0,95.0,1,0
1,0,2,3,1,0,1,90,3,1,0,0,0,74.95,0,0
2,0,2,1,0,0,1,17,10,0,0,0,0,85.0,0,0
1,0,2,4,1,0,1,69,6,0,0,0,0,120.0,0,1
2,0,0,2,1,0,4,28,9,0,0,0,0,97.0,0,0
1,0,1,2,1,0,1,114,7,0,0,0,0,75.0,0,1
2,0,0,5,1,0,1,4,8,1,0,0,0,90.0,2,0
1,0,1,0,1,0,1,0,3,2,1,0,6,65.0,1,0
2,0,1,2,2,0,1,161,3,0,0,0,0,130.0,0,1
1,0,1,2,1,0,1,133,3,0,0,0,0,74.67,1,0
2,0,1,4,1,1,1,40,9,1,0,0,0,75.53,1,0
2,0,0,1,0,0,1,0,7,1,0,0,0,89.0,0,0
3,0,0,1,1,0,4,0,6,1,0,0,0,177.0,0,0
1,0,0,1,1,0,1,1,2,2,0,0,0,80.0,0,0
2,0,2,4,1,0,1,222,8,1,0,0,0,100.58,1,1
3,0,0,2,1,0,4,130,6,1,0,0,0,159.3,0,1
2,0,2,4,1,0,1,104,4,1,0,0,0,82.45,2,1
1,0,2,3,1,0,1,22,9,1,0,0,0,73.15,0,0
2,0,2,1,1,0,4,135,10,1,0,0,0,132.3,0,1
2,0,2,3,0,0,1,49,6,0,0,0,0,72.25,2,0
2,1,0,3,1,0,1,90,7,1,0,0,0,124.5,2,0
2,0,1,3,0,0,1,240,10,1,0,0,0,80.75,0,1
1,0,0,2,1,0,1,1,4,3,0,0,0,95.0,0,0
2,0,0,1,1,0,1,10,9,0,0,0,0,85.0,1,0
2,0,0,3,1,0,1,76,5,0,0,0,0,80.75,1,0
2,0,0,2,2,0,1,56,9,0,0,0,0,82.0,0,0
2,0,0,2,2,0,1,346,9,0,0,0,0,115.0,1,1
2,0,2,1,0,0,1,2,8,0,0,0,0,75.0,0,0
2,0,2,1,1,0,1,26,9,1,0,0,0,139.0,1,0
2,0,4,10,0,0,1,24,12,1,0,0,0,74.8,0,0
2,2,0,3,1,0,7,33,3,1,0,0,0,182.85,1,0
2,0,2,2,1,0,4,167,3,0,0,0,0,60.0,1,0
2,0,0,3,1,0,1,170,6,1,0,0,0,96.3,1,0
2,0,0,3,1,0,1,143,8,0,0,0,0,100.0,0,0
1,1,2,4,1,0,1,130,8,1,0,0,0,117.3,1,0
2,0,0,4,1,0,1,14,11,1,0,0,0,105.0,0,1
2,0,2,2,1,0,1,18,5,1,0,0,0,98.6,0,1
3,0,2,2,1,0,4,117,10,1,0,0,0,123.3,2,0
2,0,0,1,1,0,1,91,10,1,0,0,0,106.92,1,1
2,0,0,2,0,0,1,128,9,1,0,0,0,100.29,3,0
2,0,1,1,1,0,4,55,9,1,0,0,0,123.3,2,0
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
2,0,0,2,2,0,1,86,9,0,0,0,0,120.0,0,0
2,1,2,2,1,0,1,45,9,1,0,0,0,162.79,2,0
2,0,0,1,1,0,4,53,4,1,0,0,0,123.3,0,1
2,0,2,0,1,0,1,133,9,0,0,0,0,97.92,0,0
2,0,0,1,1,0,1,9,12,2,0,0,0,75.0,1,0
1,0,0,3,1,1,1,7,8,2,0,0,0,67.0,1,0
2,0,1,1,1,0,1,61,7,1,0,0,0,105.3,0,1
3,0,0,3,1,0,4,117,7,1,0,0,0,146.7,0,1
2,0,0,3,1,0,4,69,12,0,0,0,0,60.0,0,0
2,0,0,2,2,0,1,102,10,1,0,0,0,101.5,0,1
3,0,2,2,1,0,5,2,12,1,0,0,0,110.5,1,0
2,1,2,3,1,0,1,208,10,1,0,0,0,112.5,0,1
1,0,2,1,1,0,1,1,2,1,0,0,0,60.0,0,1
2,0,1,4,1,0,1,61,12,1,1,1,0,111.6,1,0
3,0,2,3,1,0,4,35,9,1,0,0,0,156.24,2,0
2,0,2,5,1,0,4,123,8,0,0,0,0,91.7,0,0
2,0,1,1,0,0,1,220,8,1,0,0,0,90.0,1,0
1,0,0,3,0,0,1,110,11,1,0,0,0,85.87,1,0
2,0,2,1,1,0,4,124,7,1,0,0,0,118.8,1,1
2,0,0,2,1,0,1,101,6,0,0,0,0,95.88,0,1
2,0,0,2,2,0,1,320,8,1,0,0,0,115.0,1,1
1,0,0,2,1,0,1,0,12,1,0,0,0,96.0,1,0
2,0,1,3,1,0,1,100,5,1,0,0,0,136.0,1,0
2,0,0,2,2,0,1,320,8,0,0,0,0,115.0,1,1
1,0,2,5,1,0,1,7,11,1,0,0,0,144.86,1,0
2,0,2,1,1,0,1,57,3,1,0,0,0,78.3,1,0
2,0,2,2,1,0,1,71,4,1,0,0,0,87.13,1,0
2,0,1,1,1,0,1,180,5,0,0,0,0,100.0,1,0
2,0,0,1,0,0,1,8,9,1,0,0,0,119.0,0,0
2,0,0,2,0,1,1,187,7,1,0,0,0,94.5,1,1
2,0,0,2,1,0,1,15,7,0,0,0,0,118.15,2,0
2,0,0,4,0,0,1,91,12,0,0,0,0,60.5,0,0
1,0,0,1,1,0,1,2,2,1,0,0,0,86.0,0,0
2,0,1,0,1,0,1,13,3,0,0,0,0,85.0,1,0
2,0,1,5,1,1,1,3,3,1,0,0,0,114.67,0,0
2,2,2,1,1,0,6,70,4,1,0,0,0,174.3,2,0
2,0,1,3,0,0,1,123,9,1,0,0,0,118.8,1,1
2,0,1,0,0,0,1,23,9,1,0,0,0,68.53,1,0
2,0,0,2,1,0,1,317,9,0,0,0,0,120.0,0,1
2,0,0,3,0,0,1,24,3,1,0,0,0,81.0,2,0
2,0,1,4,1,0,1,35,8,1,0,0,0,111.42,2,1
1,0,0,2,2,0,1,74,9,0,0,0,0,87.0,0,0
2,1,0,1,1,0,1,28,7,1,0,0,0,169.0,1,0
2,0,2,1,1,0,4,130,8,1,0,0,0,109.8,2,0
3,2,0,2,1,0,2,137,8,1,0,0,0,93.7,1,0
2,0,0,2,1,0,1,245,10,1,0,0,0,96.3,0,1
2,0,2,1,1,0,1,73,11,0,0,0,0,75.0,0,0
2,0,2,1,1,0,1,32,5,1,0,0,0,126.9,0,1
2,0,0,2,0,0,1,8,2,1,0,0,0,81.0,0,0
3,0,0,1,1,0,4,55,4,1,0,0,0,137.7,0,1
2,0,2,1,1,0,1,197,10,1,0,0,0,108.9,0,1
2,0,0,2,1,1,4,214,8,1,0,0,0,105.3,1,1
1,0,0,2,1,0,1,0,8,4,1,0,1,0.0,0,0
1,0,0,1,1,0,1,34,1,2,0,0,0,59.0,0,0
1,0,1,2,1,0,1,118,6,0,0,0,0,110.0,0,0
2,0,1,2,1,0,1,207,12,0,0,0,0,161.67,0,0
1,0,0,2,1,0,1,86,9,2,0,0,0,90.0,0,0
2,0,0,3,1,0,1,85,12,0,0,0,0,75.0,0,0
2,0,1,0,1,1,1,1,8,1,0,0,0,111.0,1,0
2,0,1,0,0,0,1,0,5,1,0,0,0,89.0,0,0
2,0,0,1,0,1,1,0,10,1,0,0,0,123.0,1,0
2,0,1,4,0,0,1,109,4,1,0,0,0,80.75,2,0
2,0,0,3,1,0,1,183,9,1,0,0,0,110.0,1,1
2,2,2,1,1,1,6,217,8,1,0,0,0,177.3,1,1
1,0,1,1,1,0,1,85,12,1,0,0,0,98.0,0,0
1,0,1,0,1,0,1,4,2,2,1,0,1,41.0,1,0
2,0,1,1,1,0,1,17,2,0,0,0,0,87.0,1,0
1,0,1,0,1,0,1,5,7,2,1,0,8,65.0,1,0
2,0,1,2,1,0,1,264,7,1,0,0,0,95.4,1,1
2,0,0,5,0,0,1,21,7,1,0,0,0,139.0,1,0
1,0,1,2,1,1,6,0,9,4,0,0,0,0.0,1,0
2,0,2,0,0,0,1,22,8,1,0,0,0,139.0,1,1
2,0,2,5,1,0,4,19,12,1,0,0,0,121.2,2,0
2,2,2,1,1,0,6,98,10,1,0,0,0,156.6,1,0
2,0,0,4,0,0,1,205,10,1,0,0,0,85.5,2,1
1,0,1,3,1,0,1,179,8,1,0,0,0,77.56,1,0
2,0,0,3,1,0,1,49,11,0,0,0,0,75.0,1,0
2,0,1,3,0,0,1,39,5,1,0,0,0,116.1,0,1
2,0,0,1,0,0,1,244,9,1,0,0,0,98.4,2,1
2,0,1,3,1,0,1,290,12,1,0,0,0,73.95,0,1
2,0,2,2,1,0,1,12,12,0,0,0,0,58.0,0,0
1,0,1,2,1,0,1,101,4,0,0,0,0,70.0,0,1
1,0,0,1,1,0,1,9,12,2,1,0,3,65.0,0,0
2,0,1,2,0,0,1,9,12,1,0,0,0,78.0,0,0
2,2,0,1,1,1,2,280,8,1,0,0,0,198.9,2,1
2,0,0,2,0,0,1,88,4,1,0,0,0,76.5,0,1
1,0,1,0,1,0,1,76,10,0,0,0,0,120.0,0,1
1,0,2,1,1,0,1,1,2,0,0,0,0,60.0,0,1
1,0,0,2,1,0,1,79,11,0,0,0,0,70.0,0,0
1,0,0,2,1,0,4,53,6,1,0,0,0,140.4,0,1
2,0,1,2,1,0,1,12,3,0,0,0,0,38.67,0,1
3,0,0,3,1,0,4,117,5,1,0,0,0,149.3,2,0
2,1,0,2,1,0,4,311,11,4,0,0,0,9.0,2,0
2,1,0,2,2,0,1,105,12,1,0,0,0,152.55,0,1
3,0,1,2,1,0,1,0,6,0,0,0,0,105.4,0,0
2,0,2,3,0,0,1,98,5,1,0,0,0,109.65,1,1
2,0,2,5,0,0,1,52,5,1,0,0,0,109.65,0,1
2,0,0,2,1,0,1,40,12,1,0,0,0,106.0,1,0
1,0,0,4,1,0,1,104,6,1,0,0,0,84.56,2,0
1,0,1,2,1,0,1,0,6,0,0,0,0,110.0,0,0
2,0,2,3,1,0,1,303,8,1,0,0,0,78.0,0,1
2,0,1,1,1,0,4,62,4,1,0,0,0,140.4,0,1
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
2,0,2,3,1,0,4,14,4,1,0,0,0,125.2,0,1
2,0,1,4,1,0,1,51,7,0,0,0,0,67.5,0,0
1,0,0,3,1,0,1,166,11,1,0,0,0,110.0,0,1
2,0,1,1,1,0,1,36,7,1,0,0,0,130.5,0,0
1,0,1,0,0,0,1,0,9,1,0,0,0,106.65,0,0
2,0,2,3,1,0,1,192,9,1,0,0,0,102.0,0,1
2,0,0,4,1,0,1,61,5,1,0,0,0,92.28,0,1
1,0,0,2,1,0,1,335,10,0,0,0,0,80.0,0,0
2,0,0,2,1,0,1,134,4,1,0,0,0,96.3,0,0
1,0,2,2,1,0,1,162,10,1,0,0,0,115.0,0,1
1,0,0,1,1,0,1,361,11,1,1,1,0,91.0,0,1
2,0,2,2,1,0,1,129,5,0,0,0,0,80.75,0,0
2,0,0,2,1,0,1,322,12,0,0,0,0,52.0,0,0
2,0,2,3,1,0,1,62,4,0,0,0,0,76.0,1,0
2,0,1,3,1,0,1,127,4,0,0,0,0,90.0,0,0
2,0,0,4,1,0,1,228,10,1,0,0,0,102.85,1,1
2,0,1,2,1,0,1,80,3,1,0,0,0,85.5,2,0
2,0,0,1,1,0,1,4,2,2,0,0,0,80.0,0,1
2,0,2,1,0,0,1,31,2,1,0,0,0,69.5,1,0
2,0,1,2,1,0,1,192,10,1,0,0,0,96.3,0,1
2,0,2,2,0,0,1,120,4,1,0,0,0,87.13,0,1
2,0,1,2,1,0,1,145,9,0,0,0,0,80.75,0,0
2,0,1,2,2,0,1,418,9,1,0,0,0,107.0,0,1
2,0,0,1,1,0,1,7,6,1,0,0,0,91.0,1,1
2,0,1,0,1,0,1,263,9,0,0,0,0,67.0,0,0
2,0,2,1,1,0,2,18,10,1,0,0,0,78.54,1,0
1,0,1,1,1,0,4,0,2,0,0,0,0,45.0,1,0
2,0,0,4,1,0,1,6,9,1,0,0,0,114.5,2,0
2,0,0,2,1,0,1,34,10,1,0,0,0,104.85,0,0
0,2,0,2,1,0,2,61,12,1,0,0,0,91.6,0,0
3,0,0,2,1,0,4,21,12,1,0,0,0,375.5,0,0
2,1,0,3,1,0,1,104,6,1,0,0,0,143.1,0,1
1,0,1,0,1,0,1,49,5,1,0,0,0,121.5,1,0
2,2,0,4,1,0,4,4,7,1,0,0,0,176.0,2,0
2,1,2,3,1,0,6,7,9,1,0,0,0,237.0,2,0
1,0,0,2,1,0,1,14,10,0,0,0,0,100.0,0,0
2,0,0,1,2,0,1,101,10,1,0,0,0,153.0,2,1
2,0,0,2,2,0,4,63,8,1,0,0,0,174.6,1,0
2,0,0,3,1,0,1,89,3,0,1,1,0,63.58,0,0
2,0,2,4,1,0,1,35,2,1,0,0,0,78.3,1,0
3,0,4,5,2,0,4,114,7,1,0,0,0,191.0,0,1
2,0,0,3,1,0,2,40,1,1,0,0,0,77.55,1,0
2,0,2,3,1,0,1,156,8,1,0,0,0,106.25,1,1
1,0,0,1,1,0,1,19,10,2,0,0,0,95.0,1,0
2,0,2,1,1,0,1,54,7,0,0,0,0,85.5,0,0
2,0,2,1,1,0,1,282,10,0,0,0,0,76.67,0,0
2,0,0,1,1,0,1,105,4,0,0,0,0,75.0,0,1
2,0,4,7,0,0,1,0,12,1,0,0,0,71.25,0,0
2,0,2,3,1,0,4,95,5,1,0,0,0,102.1,1,0
2,0,0,4,0,0,1,113,3,1,0,0,0,55.63,0,0
2,1,0,2,1,0,1,51,8,1,0,0,0,152.1,0,1
2,0,1,3,0,0,1,31,11,1,0,0,0,74.8,0,1
2,0,2,5,0,0,1,35,12,1,0,0,0,74.8,2,0
2,1,0,4,1,0,1,92,5,0,0,0,0,90.0,1,1
1,0,2,3,1,0,1,269,12,0,0,0,0,70.0,0,0
2,0,0,3,2,0,1,1,9,2,0,0,0,146.0,0,0
2,0,2,3,0,0,1,90,12,1,0,0,0,74.8,1,0
2,0,0,3,1,0,1,24,3,1,0,0,0,134.33,0,1
2,0,2,5,1,0,2,115,9,1,0,0,0,114.36,1,0
1,0,0,1,1,0,1,68,12,2,0,0,0,65.0,1,0
2,0,0,2,1,0,1,4,2,0,0,0,0,64.0,0,0
2,0,1,2,1,0,1,78,3,1,0,0,0,100.0,0,1
2,0,2,3,1,0,1,144,8,1,0,0,0,76.48,1,0
2,0,0,4,1,0,1,26,11,1,0,0,0,88.4,1,0
3,0,1,2,1,1,4,125,8,1,0,0,0,155.7,0,0
1,0,1,0,1,0,1,3,4,2,1,0,4,65.0,0,0
2,1,0,3,1,0,1,15,3,1,0,0,0,165.67,2,0
2,0,0,2,1,0,1,110,4,1,0,0,0,72.8,0,0
2,0,1,0,0,0,1,18,9,1,0,0,0,89.0,2,0
2,1,2,2,1,0,1,4,12,0,0,0,0,81.6,2,0
1,0,0,2,1,0,1,49,10,1,0,0,0,113.4,2,0
2,0,0,1,1,0,1,27,6,0,0,0,0,120.0,0,0
2,0,2,2,1,0,1,81,10,1,0,0,0,89.25,1,1
2,0,2,1,1,0,1,60,8,1,0,0,0,135.9,1,0
1,0,0,2,1,0,1,19,6,2,0,0,0,90.0,0,0
1,0,0,5,1,0,1,76,9,1,0,0,0,80.75,1,0
2,0,1,4,1,0,4,191,7,1,0,0,0,99.45,1,1
1,0,2,3,1,0,1,325,11,1,0,0,0,189.55,1,1
1,0,0,1,0,0,1,69,10,1,0,0,0,57.52,1,0
2,0,0,1,1,0,4,54,9,1,0,0,0,132.3,1,0
2,0,0,1,1,0,1,5,8,1,0,0,0,130.0,1,0
2,0,0,1,0,0,1,1,9,1,0,0,0,149.0,1,0
3,0,0,3,1,0,4,74,12,1,0,0,0,126.0,1,0
1,0,0,1,1,1,1,2,4,2,1,0,5,67.0,1,0
1,0,0,2,1,0,1,4,2,1,0,0,0,85.0,0,0
2,0,1,3,2,0,1,98,7,1,0,0,0,141.75,0,0
2,0,2,4,1,0,4,36,3,1,0,0,0,125.1,2,1
1,0,1,2,1,0,1,10,10,0,0,0,0,119.0,0,0
2,0,1,2,1,0,1,57,11,0,0,0,0,75.0,0,0
2,0,1,2,1,0,1,19,12,1,0,0,0,104.0,2,0
3,0,2,3,1,0,1,151,7,1,0,0,0,133.45,2,1
2,0,0,3,1,0,4,31,3,1,0,0,0,151.4,1,0
2,0,2,2,1,0,1,11,7,1,0,0,0,110.46,1,0
2,0,0,4,1,0,1,270,4,0,0,0,0,62.8,0,1
2,0,1,2,1,0,1,124,5,1,0,0,0,117.1,1,0
2,0,0,4,1,0,1,155,8,1,0,0,0,83.12,1,0
2,0,0,2,2,0,1,256,6,0,0,0,0,115.0,1,1
2,0,1,2,1,0,4,77,10,1,0,0,0,132.3,3,0
2,1,1,0,1,0,2,14,9,4,1,0,5,0.0,1,0
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,0,1,0,0,0,1,46,5,1,0,0,0,116.1,0,0
2,0,2,2,1,0,1,1,10,1,0,0,0,145.0,2,0
2,0,2,1,0,0,1,166,8,1,0,0,0,94.5,1,0
2,0,0,2,1,1,1,33,9,1,0,0,0,117.33,2,0
2,0,0,3,1,0,1,160,8,1,0,0,0,114.3,1,1
2,0,0,5,1,0,1,156,11,1,0,0,0,131.52,0,1
2,0,2,3,1,0,1,19,9,1,0,0,0,105.0,1,0
2,0,0,4,1,0,1,17,10,1,0,0,0,97.02,0,0
3,0,0,3,1,0,1,133,7,1,0,0,0,137.7,2,0
2,0,1,0,0,0,1,256,11,1,0,0,0,67.5,2,0
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
2,0,2,2,1,0,2,39,1,1,0,0,0,91.13,0,0
2,0,2,3,1,0,1,43,10,0,0,0,0,58.4,0,0
2,0,0,2,1,1,1,141,8,1,0,0,0,85.5,1,0
2,0,0,4,1,0,1,99,10,1,0,0,0,118.8,2,0
2,0,0,3,1,0,4,238,10,1,0,0,0,140.4,0,1
2,0,0,2,1,1,1,76,10,1,0,0,0,98.25,1,0
2,0,0,2,1,0,1,93,7,1,0,0,0,76.5,1,1
2,2,0,3,1,0,6,1,3,1,0,0,0,211.0,0,1
2,0,0,2,1,0,1,74,11,1,0,0,0,93.6,0,1
1,0,2,5,1,0,4,11,10,1,0,0,0,138.71,3,0
2,0,0,2,1,0,1,112,6,0,0,0,0,100.0,0,0
2,0,2,1,2,0,1,96,7,0,0,0,0,94.5,0,1
3,0,1,2,1,0,4,163,12,1,0,0,0,122.4,2,0
1,0,0,1,1,0,1,11,9,1,0,0,0,95.0,2,0
2,0,0,3,1,0,1,433,9,0,0,0,0,70.0,0,1
2,0,1,3,1,0,1,34,10,1,0,0,0,107.55,1,0
2,0,0,3,1,0,1,138,5,1,0,0,0,105.9,1,0
3,0,1,3,1,0,1,79,5,1,0,0,0,150.45,0,1
2,0,0,2,1,0,1,245,6,0,0,0,0,75.0,0,1
2,0,1,1,1,0,4,1,9,1,0,0,0,155.54,2,0
2,0,0,4,0,0,1,9,12,1,0,0,0,95.2,1,0
2,0,0,2,0,0,1,22,9,1,0,0,0,118.0,1,1
2,0,1,1,1,0,1,9,10,1,0,0,0,87.0,1,0
2,0,2,2,1,0,1,99,10,1,0,0,0,118.8,0,1
1,0,1,0,1,1,1,62,10,2,0,0,0,67.0,0,0
3,0,0,2,1,1,4,144,8,1,0,0,0,146.7,0,0
3,0,0,4,1,0,4,106,8,1,0,0,0,152.1,0,1
2,0,3,5,1,0,4,130,9,1,0,0,0,140.4,0,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
1,0,0,2,1,0,1,22,3,2,0,0,0,89.0,0,0
1,0,1,0,1,0,1,39,9,1,0,0,0,129.7,0,0
2,0,2,7,1,0,1,96,9,0,0,0,0,76.5,0,0
2,0,2,2,1,0,1,117,6,0,0,0,0,110.0,1,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
2,0,1,2,1,0,1,170,8,1,0,0,0,105.3,0,1
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
1,0,2,0,1,0,1,61,10,0,0,0,0,73.0,0,0
3,0,2,3,1,0,4,23,4,1,0,0,0,146.2,3,0
2,0,1,2,1,0,4,53,5,1,0,0,0,149.4,1,0
2,0,0,3,1,0,1,67,3,1,0,0,0,78.3,1,0
1,0,0,5,1,0,1,5,10,2,0,0,0,131.0,0,1
2,0,0,2,0,0,1,37,10,1,0,0,0,83.93,1,0
2,0,0,2,2,0,1,377,10,0,0,0,0,115.0,1,1
2,0,0,1,1,0,1,41,12,0,0,0,0,65.0,0,0
2,0,0,3,1,1,1,37,3,1,0,0,0,126.6,1,0
2,0,1,0,1,1,1,74,8,1,0,0,0,135.9,0,0
2,0,1,2,1,0,1,168,4,1,0,0,0,85.0,0,1
1,0,0,1,2,0,1,9,4,1,0,0,0,0.0,0,0
2,1,0,2,1,0,1,42,8,1,0,0,0,152.1,1,0
2,0,0,2,1,0,4,19,3,1,0,0,0,111.0,0,1
2,0,0,4,1,0,1,184,8,1,0,0,0,99.45,1,1
1,0,0,1,1,0,1,0,2,1,0,0,0,79.0,0,0
2,0,0,1,1,0,1,34,3,1,0,0,0,81.9,1,0
3,0,1,1,1,0,4,7,3,1,0,0,0,182.0,2,0
3,0,0,1,1,0,4,116,7,1,0,0,0,137.7,1,0
2,0,1,0,0,0,1,31,9,1,0,0,0,125.1,2,0
2,1,2,0,1,0,1,16,12,1,0,0,0,118.8,1,0
1,0,2,3,1,0,1,359,10,0,0,0,0,70.0,0,0
1,0,0,1,1,0,1,0,11,2,0,0,0,79.0,0,0
2,0,2,1,1,0,1,71,7,0,0,0,0,72.25,0,0
2,1,1,3,1,0,1,48,8,0,0,0,0,122.22,0,0
2,0,1,1,1,0,1,180,5,0,0,0,0,100.0,1,0
1,0,0,2,1,0,1,2,1,1,1,11,4,77.5,0,0
1,2,0,3,1,0,1,201,8,1,0,0,0,121.5,1,1
2,0,2,1,0,0,1,10,6,1,0,0,0,129.0,1,0
2,0,0,3,1,0,1,5,8,1,0,0,0,151.0,0,1
2,0,0,2,0,0,1,96,12,1,0,0,0,79.2,2,0
2,0,2,2,1,0,1,82,8,1,0,0,0,117.9,1,0
2,0,0,3,1,0,1,117,5,1,0,0,0,105.3,1,0
2,0,1,0,1,0,5,151,6,1,0,0,0,200.0,0,1
2,0,0,2,1,0,4,37,9,1,0,0,0,132.84,1,1
2,0,2,1,1,0,1,25,2,1,0,0,0,72.8,0,1
1,0,0,3,1,0,1,166,11,1,0,0,0,110.0,0,1
1,0,0,2,1,0,4,123,5,1,0,0,0,126.3,1,0
2,0,0,3,1,0,4,21,2,1,0,0,0,64.22,1,0
3,0,1,1,1,0,6,33,10,1,0,0,0,215.55,3,0
2,0,2,2,0,0,1,30,11,1,0,0,0,74.8,3,0
1,0,2,1,2,0,1,122,3,0,0,0,0,86.0,0,0
3,0,2,2,1,0,4,154,10,1,0,0,0,151.2,0,1
2,0,0,1,1,0,4,2,7,1,0,0,0,156.0,0,0
2,0,2,2,0,0,1,0,8,1,0,0,0,78.42,0,0
1,0,2,4,1,0,1,245,7,0,0,0,0,110.0,0,1
2,0,0,3,1,0,1,133,5,1,0,0,0,99.9,0,0
3,0,2,5,2,0,4,81,7,1,0,0,0,190.29,0,0
2,0,2,4,1,0,1,132,7,0,0,0,0,79.56,0,0
1,0,0,1,1,0,1,0,5,4,0,0,0,0.0,0,0
2,0,0,3,1,0,1,182,8,1,0,0,0,99.3,0,1
3,0,2,1,1,0,4,98,7,1,0,0,0,137.7,2,0
2,0,2,5,1,0,1,206,10,1,0,0,0,102.85,0,1
2,0,0,2,1,0,1,8,8,1,0,0,0,90.0,2,0
2,0,0,1,1,0,1,4,2,2,0,0,0,80.0,0,1
2,0,0,2,0,0,1,112,4,1,0,0,0,65.83,1,0
2,0,2,2,2,0,1,21,6,1,0,0,0,156.5,1,0
2,0,1,1,0,0,1,251,11,1,0,0,0,73.35,1,0
1,0,0,2,2,0,1,273,7,0,0,0,0,87.0,0,0
3,0,2,1,1,0,1,221,10,0,0,0,0,90.0,0,0
3,0,0,3,1,0,4,55,8,1,0,0,0,142.2,1,0
2,0,0,2,1,1,1,3,1,1,0,0,0,98.0,1,0
2,0,0,3,1,0,4,123,3,1,0,0,0,110.33,0,1
1,0,2,4,1,0,1,69,6,1,0,0,0,120.0,0,1
1,0,4,10,1,0,4,64,4,1,0,0,0,109.65,1,1
2,0,2,4,0,0,1,207,7,1,0,0,0,80.75,1,0
2,0,1,2,2,0,4,17,2,1,0,0,0,144.0,0,0
2,1,2,2,1,0,4,242,10,1,0,0,0,95.13,1,0
2,0,1,3,1,0,1,87,10,1,0,0,0,90.23,1,0
2,0,0,4,1,0,1,117,5,1,0,0,0,87.67,1,0
2,0,0,2,1,0,4,7,10,1,0,0,0,136.0,2,0
2,0,1,3,1,0,1,53,11,0,0,0,0,68.0,0,0
2,0,0,1,1,0,1,92,11,0,0,0,0,90.0,0,0
2,0,1,5,1,0,4,113,12,1,0,0,0,115.74,2,0
3,0,1,2,1,0,1,63,4,1,0,0,0,159.3,0,0
1,0,0,1,1,0,1,1,4,3,0,0,0,95.0,0,1
2,0,1,2,1,0,1,305,11,0,0,0,0,89.0,0,1
2,0,2,3,1,0,4,241,10,1,0,0,0,75.92,1,0
2,0,2,2,1,0,1,23,10,1,0,0,0,105.0,2,0
1,0,0,1,1,0,1,5,12,1,0,0,0,94.0,0,0
2,0,2,1,1,0,1,33,10,1,0,0,0,138.0,0,1
2,0,0,4,1,0,1,92,10,0,0,0,0,70.0,0,0
1,0,2,3,1,0,1,24,5,2,0,0,0,95.0,1,0
